be2f88,172.25.0.1,GET,http://localhost:8080/orders/,1706003657,,200,request
c390a9,172.25.0.1,GET,http://localhost:8080/invoices/,1706003662,,200,request
e8ab42,172.25.0.1,GET,http://localhost:8080/equip3/fonts/Playfair_Display/PlayfairDisplay-VariableFont_wght.ttf,1706003663,f8d60c,404,request
f8d60c,172.25.0.1,GET,http://localhost:8080/equip3/fonts/Playfair_Display/PlayfairDisplay-VariableFont_wght.ttf,1706003663,,404,request
88a4d3,172.25.0.1,GET,http://localhost:8080/invoices/,1706003789,,200,request
f2365e,172.25.0.1,GET,http://localhost:8080/invoices/,1706003790,,200,request
0f6f54,172.25.0.1,GET,http://localhost:8080/invoices/,1706003791,,200,request
cc52d9,172.25.0.1,GET,http://localhost:8080/invoices/,1706003791,,200,request
aef0da,172.25.0.1,GET,http://localhost:8080/providers/,1706003794,,200,request
d9c125,172.25.0.1,GET,http://localhost:8080/orders/,1706003795,,200,request
85f3b6,172.25.0.1,GET,http://localhost:8080/vehicles/,1706003796,,200,request
d9b68d,172.25.0.1,GET,http://localhost:8080/providers/,1706003797,,200,request
23461d,172.25.0.1,GET,http://localhost:8080/providers/,1706003801,,200,request
1554da,172.25.0.1,GET,http://localhost:8080/invoices/,1706003803,,200,request
f5359e,172.25.0.1,GET,http://localhost:8080/invoices/,1706004382,,200,request
ce8e3d,172.25.0.1,GET,http://localhost:8080/assets/css/variables.css,1706004383,7c5342,404,request
7c5342,172.25.0.1,GET,http://localhost:8080/assets/css/variables.css,1706004383,,404,request
c341e3,172.25.0.1,GET,http://localhost:8080/equip3/fonts/Playfair_Display/PlayfairDisplay-VariableFont_wght.ttf,1706004383,a47f17,404,request
a47f17,172.25.0.1,GET,http://localhost:8080/equip3/fonts/Playfair_Display/PlayfairDisplay-VariableFont_wght.ttf,1706004383,,404,request
2572d1,172.25.0.1,GET,http://localhost:8080/invoices/,1706004405,,200,request
4364c5,172.25.0.1,GET,http://localhost:8080/equip3/fonts/Playfair_Display/PlayfairDisplay-VariableFont_wght.ttf,1706004405,cceaaa,404,request
cceaaa,172.25.0.1,GET,http://localhost:8080/equip3/fonts/Playfair_Display/PlayfairDisplay-VariableFont_wght.ttf,1706004405,,404,request
908469,172.25.0.1,GET,http://localhost:8080/invoices/,1706004425,,200,request
bba880,172.25.0.1,GET,http://localhost:8080/equip3/fonts/Playfair_Display/PlayfairDisplay-VariableFont_wght.ttf,1706004426,084a24,404,request
084a24,172.25.0.1,GET,http://localhost:8080/equip3/fonts/Playfair_Display/PlayfairDisplay-VariableFont_wght.ttf,1706004426,,404,request
d9ad1a,172.25.0.1,GET,http://localhost:8080/invoices/,1706004455,,200,request
b3e12c,172.25.0.1,GET,http://localhost:8080/equip3/fonts/Playfair_Display/PlayfairDisplay-VariableFont_wght.ttf,1706004456,eb68bf,404,request
eb68bf,172.25.0.1,GET,http://localhost:8080/equip3/fonts/Playfair_Display/PlayfairDisplay-VariableFont_wght.ttf,1706004456,,404,request
744d5a,172.25.0.1,GET,http://localhost:8080/catalogue,1706005561,,200,request
d4118d,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706005561,cc9e05,404,request
cc9e05,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706005561,,404,request
fb0699,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706005561,6639e6,404,request
6639e6,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706005561,,404,request
9b475d,172.25.0.1,GET,http://localhost:8080/invoices/,1706005768,,200,request
e68fe7,172.25.0.1,GET,http://localhost:8080/providers/,1706005771,,200,request
76354f,172.25.0.1,GET,http://localhost:8080/orders/,1706005773,,200,request
95fcef,172.25.0.1,GET,http://localhost:8080/vehicles/,1706005774,,200,request
2b5d9a,172.25.0.1,GET,http://localhost:8080/back,1706005775,,200,request
4ed2aa,172.25.0.1,GET,http://localhost:8080/catalogue,1706005779,,200,request
9fa2bc,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706005780,21604e,404,request
f164d2,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706005780,48415a,404,request
21604e,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706005780,,404,request
48415a,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706005780,,404,request
